id_code,diagnosis,Usage
8101_right,0,Private
8102_left,0,Private
8102_right,0,Private
8103_left,0,Private
8103_right,0,Private
8104_left,0,Private
8104_right,0,Private
8106_left,0,Private
8106_right,0,Private
8108_left,0,Private
8108_right,0,Private
8109_left,0,Private
8109_right,0,Private
8112_left,0,Public
8112_right,0,Public
8117_left,0,Private
8117_right,0,Private
8118_left,0,Private
8118_right,0,Private
8119_left,0,Private
8119_right,0,Private
8120_left,0,Private
8120_right,0,Private
8124_left,0,Private
8124_right,0,Private
8125_left,0,Private
8125_right,1,Private
8127_left,0,Public
8127_right,2,Public
8128_left,0,Private
8128_right,0,Private
8130_left,0,Private
8130_right,0,Private
8131_left,0,Private
8131_right,0,Private
8135_left,0,Private
8135_right,0,Private
8136_left,0,Public
8136_right,0,Public
8137_left,0,Public
8137_right,0,Public
8138_left,2,Private
8138_right,2,Private
8139_left,0,Private
8139_right,0,Private
8140_left,2,Public
8140_right,2,Public
8142_left,0,Public
8142_right,0,Public
8145_left,0,Private
8145_right,0,Private
8147_left,0,Private
8147_right,1,Private
8148_left,0,Public
8148_right,0,Public
8149_left,0,Private
8149_right,2,Private
8150_left,0,Private
8150_right,0,Private
8151_left,0,Private
8151_right,0,Private
8152_left,0,Private
8152_right,0,Private
8154_left,0,Private
8154_right,0,Private
8156_left,0,Private
8156_right,0,Private
8157_left,0,Private
8157_right,0,Private
8158_left,2,Public
8158_right,0,Public
8159_left,0,Private
8159_right,0,Private
8161_left,2,Private
8161_right,2,Private
8163_left,0,Private
8163_right,0,Private
8164_left,0,Public
8164_right,0,Public
8165_left,0,Private
8165_right,0,Private
8166_left,1,Private
8166_right,1,Private
8167_left,0,Private
8167_right,0,Private
8170_left,0,Public
8170_right,1,Public
8171_left,1,Private
8171_right,0,Private
8172_left,1,Private
8172_right,1,Private
8173_left,4,Private
8173_right,4,Private
8174_left,0,Private
8174_right,0,Private
8175_left,0,Private
8175_right,0,Private
8176_left,1,Private
8176_right,1,Private
8177_left,2,Public
8177_right,2,Public
8178_left,0,Private
8178_right,0,Private
8179_left,0,Public
8179_right,0,Public
8182_left,1,Public
8182_right,1,Public
8183_left,4,Private
8183_right,4,Private
8184_left,0,Private
8184_right,0,Private
8185_left,0,Public
8185_right,0,Public
8186_left,0,Private
8186_right,0,Private
8188_left,0,Private
8188_right,0,Private
8189_left,0,Public
8189_right,0,Public
8192_left,2,Private
8192_right,2,Private
8193_left,0,Private
8193_right,0,Private
8194_left,2,Private
8194_right,2,Private
8195_left,0,Public
8195_right,0,Public
8196_left,1,Private
8196_right,1,Private
8197_left,2,Private
8197_right,1,Private
8198_left,0,Private
8198_right,0,Private
8199_left,2,Public
8199_right,2,Public
8200_left,0,Private
8200_right,0,Private
8201_left,0,Private
8201_right,0,Private
8204_left,0,Private
8204_right,0,Private
8205_left,0,Public
8205_right,0,Public
8206_left,2,Private
8206_right,0,Private
8208_left,0,Private
8208_right,0,Private
8210_left,0,Private
8210_right,0,Private
8211_left,0,Private
8211_right,0,Private
8212_left,0,Private
8212_right,0,Private
8213_left,0,Public
8213_right,0,Public
8214_left,0,Private
8214_right,0,Private
8218_left,0,Private
8218_right,0,Private
8219_left,1,Public
8219_right,0,Public
8220_left,0,Private
8220_right,0,Private
8224_left,0,Private
8224_right,0,Private
8225_left,0,Private
8225_right,0,Private
8226_left,2,Public
8226_right,0,Public
8228_left,0,Private
8228_right,0,Private
8230_left,3,Private
8230_right,3,Private
8235_left,2,Private
8235_right,2,Private
8237_left,0,Private
8237_right,0,Private
8240_left,0,Private
8240_right,0,Private
8241_left,0,Private
8241_right,0,Private
8243_left,0,Public
8243_right,0,Public
8249_left,0,Public
8249_right,0,Public
8250_left,0,Private
8250_right,0,Private
8252_left,0,Public
8252_right,0,Public
8253_left,0,Private
8253_right,2,Private
8255_left,0,Private
8255_right,0,Private
8256_left,0,Private
8256_right,0,Private
8257_left,0,Private
8257_right,0,Private
8258_left,0,Private
8258_right,0,Private
8260_left,1,Private
8260_right,2,Private
8261_left,0,Private
8261_right,0,Private
8264_left,2,Private
8264_right,2,Private
8266_left,0,Public
8266_right,0,Public
8268_left,1,Private
8268_right,2,Private
8270_left,0,Private
8270_right,0,Private
8271_left,1,Public
8271_right,0,Public
8272_left,0,Private
8272_right,0,Private
8273_left,0,Private
8273_right,0,Private
8276_left,2,Private
8276_right,2,Private
8277_left,1,Public
8277_right,1,Public
8278_left,2,Private
8278_right,2,Private
8279_left,0,Private
8279_right,0,Private
8281_left,0,Private
8281_right,0,Private
8283_left,0,Public
8283_right,0,Public
8286_left,0,Private
8286_right,0,Private
8287_left,0,Public
8287_right,0,Public
8288_left,0,Private
8288_right,0,Private
8289_left,0,Private
8289_right,0,Private
8290_left,0,Private
8290_right,0,Private
8291_left,0,Private
8291_right,0,Private
8293_left,1,Public
8293_right,1,Public
8294_left,0,Private
8294_right,0,Private
8296_left,0,Public
8296_right,0,Public
8298_left,0,Private
8298_right,0,Private
8299_left,0,Private
8299_right,0,Private
8300_left,0,Private
8300_right,0,Private
8304_left,0,Private
8304_right,2,Private
8305_left,0,Private
8305_right,0,Private
8306_left,0,Private
8306_right,0,Private
8307_left,0,Private
8307_right,0,Private
8308_left,0,Private
8308_right,1,Private
8309_left,0,Private
8309_right,0,Private
8311_left,2,Private
8311_right,0,Private
8315_left,4,Public
8315_right,4,Public
8317_left,0,Private
8317_right,0,Private
8318_left,0,Private
8318_right,0,Private
8322_left,0,Public
8322_right,2,Public
8323_left,0,Private
8323_right,0,Private
8324_left,0,Public
8324_right,1,Public
8325_left,2,Private
8325_right,0,Private
8326_left,0,Private
8326_right,0,Private
8327_left,0,Private
8327_right,0,Private
8328_left,0,Private
8328_right,0,Private
8330_left,0,Private
8330_right,0,Private
8331_left,0,Private
8331_right,0,Private
8332_left,2,Private
8332_right,2,Private
8333_left,3,Private
8333_right,3,Private
8335_left,0,Private
8335_right,0,Private
8336_left,2,Private
8336_right,2,Private
8337_left,0,Public
8337_right,0,Public
8338_left,0,Public
8338_right,0,Public
8340_left,0,Public
8340_right,2,Public
8341_left,0,Private
8341_right,0,Private
8343_left,0,Private
8343_right,0,Private
8345_left,0,Public
8345_right,0,Public
8349_left,0,Private
8349_right,0,Private
8350_left,0,Private
8350_right,0,Private
8351_left,0,Public
8351_right,2,Public
8352_left,2,Public
8352_right,2,Public
8354_left,2,Public
8354_right,2,Public
8355_left,0,Private
8355_right,0,Private
8356_left,0,Private
8356_right,0,Private
8357_left,0,Private
8357_right,0,Private
8362_left,2,Private
8362_right,2,Private
8364_left,0,Private
8364_right,0,Private
8365_left,0,Private
8365_right,0,Private
8366_left,0,Private
8366_right,0,Private
8367_left,1,Private
8367_right,1,Private
8369_left,1,Private
8369_right,0,Private
8370_left,0,Private
8370_right,0,Private
8371_left,0,Private
8371_right,0,Private
8372_left,0,Private
8372_right,0,Private
8373_left,1,Private
8373_right,1,Private
8374_left,0,Public
8374_right,0,Public
8376_left,3,Public
8376_right,3,Public
8379_left,2,Private
8379_right,2,Private
8380_left,0,Private
8380_right,0,Private
8381_left,2,Private
8381_right,2,Private
8382_left,0,Private
8382_right,0,Private
8383_left,0,Private
8383_right,0,Private
8384_left,0,Private
8384_right,0,Private
8385_left,0,Public
8385_right,0,Public
8389_left,0,Private
8389_right,0,Private
8391_left,0,Private
8391_right,0,Private
8392_left,0,Private
8392_right,0,Private
8394_left,1,Private
8394_right,1,Private
8396_left,0,Private
8396_right,0,Private
8398_left,2,Public
8398_right,2,Public
8399_left,0,Private
8399_right,0,Private
8400_left,0,Public
8400_right,0,Public
8401_left,2,Private
8401_right,2,Private
8404_left,2,Private
8404_right,3,Private
8405_left,0,Private
8405_right,0,Private
8406_left,0,Private
8406_right,0,Private
8409_left,2,Private
8409_right,0,Private
8411_left,0,Private
8411_right,0,Private
8415_left,0,Private
8415_right,1,Private
8416_left,0,Private
8416_right,0,Private
8417_left,0,Private
8417_right,0,Private
8422_left,0,Private
8422_right,0,Private
8423_left,0,Private
8423_right,0,Private
8427_left,0,Private
8427_right,0,Private
8428_left,2,Private
8428_right,4,Private
8429_left,0,Public
8429_right,0,Public
8431_left,0,Private
8431_right,0,Private
8432_left,0,Private
8432_right,1,Private
8435_left,2,Private
8435_right,2,Private
8436_left,0,Private
8436_right,1,Private
8437_left,0,Private
8437_right,0,Private
8438_left,4,Public
8438_right,4,Public
8440_left,0,Private
8440_right,0,Private
8441_left,0,Private
8441_right,0,Private
8442_left,0,Private
8442_right,0,Private
8443_left,0,Private
8443_right,0,Private
8444_left,0,Private
8444_right,0,Private
8445_left,0,Private
8445_right,0,Private
8446_left,2,Private
8446_right,2,Private
8448_left,0,Private
8448_right,0,Private
8450_left,0,Private
8450_right,0,Private
8454_left,0,Public
8454_right,0,Public
8457_left,0,Private
8457_right,0,Private
8458_left,0,Private
8458_right,0,Private
8459_left,0,Private
8459_right,0,Private
8460_left,0,Private
8460_right,0,Private
8461_left,0,Private
8461_right,0,Private
8463_left,0,Private
8463_right,0,Private
8464_left,0,Private
8464_right,0,Private
8465_left,2,Private
8465_right,2,Private
8467_left,0,Private
8467_right,0,Private
8468_left,0,Private
8468_right,0,Private
8472_left,0,Private
8472_right,0,Private
8474_left,4,Public
8474_right,4,Public
8475_left,0,Public
8475_right,0,Public
8476_left,0,Private
8476_right,0,Private
8478_left,0,Private
8478_right,0,Private
8480_left,0,Private
8480_right,0,Private
8481_left,0,Private
8481_right,0,Private
8483_left,2,Private
8483_right,2,Private
8485_left,0,Private
8485_right,0,Private
8488_left,2,Public
8488_right,2,Public
8489_left,1,Private
8489_right,0,Private
8491_left,0,Private
8491_right,0,Private
8497_left,0,Private
8497_right,0,Private
8501_left,0,Public
8501_right,0,Public
8502_left,0,Private
8502_right,0,Private
8505_left,0,Private
8505_right,0,Private
8506_left,4,Private
8506_right,4,Private
8508_left,0,Private
8508_right,0,Private
8509_left,0,Private
8509_right,0,Private
8510_left,0,Private
8510_right,0,Private
8512_left,0,Public
8512_right,0,Public
8516_left,2,Private
8516_right,2,Private
8518_left,0,Private
8518_right,0,Private
8520_left,0,Public
8520_right,0,Public
8521_left,0,Public
8521_right,0,Public
8523_left,0,Private
8523_right,0,Private
8524_left,0,Private
8524_right,0,Private
8525_left,2,Private
8525_right,2,Private
8528_left,0,Private
8528_right,0,Private
8529_left,0,Private
8529_right,0,Private
8530_left,0,Private
8530_right,0,Private
8534_left,0,Public
8534_right,0,Public
8535_left,0,Public
8535_right,0,Public
8536_left,0,Public
8536_right,1,Public
8537_left,0,Public
8537_right,0,Public
8542_left,0,Private
8542_right,0,Private
8544_left,0,Private
8544_right,0,Private
8545_left,0,Public
8545_right,0,Public
8546_left,0,Private
8546_right,0,Private
8547_left,0,Private
8547_right,0,Private
8548_left,0,Private
8548_right,0,Private
8549_left,2,Private
8549_right,1,Private
8550_left,1,Private
8550_right,1,Private
8552_left,0,Private
8552_right,0,Private
8557_left,2,Private
8557_right,2,Private
8559_left,0,Private
8559_right,0,Private
8560_left,0,Private
8560_right,0,Private
8563_left,0,Private
8563_right,0,Private
8564_left,1,Private
8564_right,0,Private
8566_left,0,Private
8566_right,0,Private
8567_left,2,Private
8567_right,2,Private
8568_left,0,Private
8568_right,0,Private
8570_left,2,Private
8570_right,0,Private
8571_left,0,Private
8571_right,0,Private
8572_left,0,Public
8572_right,0,Public
8573_left,0,Private
8573_right,0,Private
8574_left,0,Private
8574_right,0,Private
8575_left,0,Private
8575_right,0,Private
8577_left,0,Private
8577_right,0,Private
8579_left,0,Private
8579_right,0,Private
8580_left,0,Public
8580_right,0,Public
8582_left,0,Private
8582_right,0,Private
8584_left,1,Private
8584_right,0,Private
8587_left,0,Private
8587_right,0,Private
8590_left,0,Private
8590_right,1,Private
8591_left,0,Private
8591_right,0,Private
8592_left,0,Public
8592_right,0,Public
8595_left,0,Private
8595_right,0,Private
8597_left,0,Private
8597_right,0,Private
8599_left,0,Private
8599_right,0,Private
8600_left,0,Private
8600_right,0,Private
8601_left,0,Private
8601_right,0,Private
8602_left,0,Private
8602_right,0,Private
8603_left,0,Public
8603_right,0,Public
8604_left,4,Private
8604_right,4,Private
8606_left,1,Private
8606_right,1,Private
8607_left,2,Public
8607_right,1,Public
8608_left,1,Private
8608_right,0,Private
8609_left,2,Private
8609_right,2,Private
8611_left,2,Private
8611_right,2,Private
8612_left,0,Private
8612_right,0,Private
8613_left,0,Private
8613_right,0,Private
8615_left,0,Private
8615_right,0,Private
8617_left,0,Public
8617_right,0,Public
8618_left,2,Public
8618_right,2,Public
8622_left,0,Private
8622_right,0,Private
8624_left,0,Private
8624_right,0,Private
8625_left,0,Private
8625_right,0,Private
8626_left,0,Public
8626_right,0,Public
8628_left,0,Private
8628_right,2,Private
8629_left,0,Private
8629_right,0,Private
8630_left,4,Private
8630_right,3,Private
8633_left,0,Private
8633_right,0,Private
8634_left,2,Private
8634_right,1,Private
8635_left,0,Private
8635_right,0,Private
8636_left,0,Private
8636_right,0,Private
8639_left,4,Public
8639_right,4,Public
8641_left,0,Private
8641_right,0,Private
8647_left,1,Private
8647_right,1,Private
8648_left,0,Private
8648_right,0,Private
8656_left,0,Private
8656_right,0,Private
8658_left,0,Public
8658_right,0,Public
8659_left,2,Private
8659_right,0,Private
8661_left,0,Public
8661_right,0,Public
8665_left,0,Private
8665_right,0,Private
8667_left,0,Private
8667_right,0,Private
8668_left,0,Private
8668_right,0,Private
8670_left,0,Public
8670_right,2,Public
8671_left,0,Private
8671_right,0,Private
8672_left,1,Private
8672_right,0,Private
8674_left,0,Private
8674_right,0,Private
8676_left,0,Public
8676_right,0,Public
8680_left,1,Private
8680_right,1,Private
8684_left,0,Public
8684_right,0,Public
8685_left,0,Public
8685_right,0,Public
8686_left,2,Public
8686_right,1,Public
8687_left,0,Private
8687_right,0,Private
8688_left,2,Private
8688_right,2,Private
8689_left,4,Public
8689_right,4,Public
8690_left,0,Private
8690_right,0,Private
8691_left,2,Private
8691_right,2,Private
8692_left,1,Public
8692_right,0,Public
8693_left,0,Private
8693_right,0,Private
8694_left,0,Private
8694_right,0,Private
8696_left,0,Public
8696_right,0,Public
8697_left,0,Private
8697_right,0,Private
8700_left,0,Private
8700_right,0,Private
8701_left,0,Private
8701_right,0,Private
8702_left,2,Public
8702_right,2,Public
8703_left,2,Private
8703_right,2,Private
8704_left,0,Private
8704_right,0,Private
8705_left,0,Private
8705_right,0,Private
8707_left,2,Public
8707_right,2,Public
8708_left,0,Private
8708_right,0,Private
8710_left,0,Private
8710_right,0,Private
8712_left,0,Private
8712_right,0,Private
8713_left,0,Private
8713_right,0,Private
8714_left,2,Private
8714_right,2,Private
8715_left,3,Private
8715_right,3,Private
8717_left,2,Private
8717_right,2,Private
8718_left,0,Private
8718_right,0,Private
8719_left,2,Private
8719_right,2,Private
8720_left,0,Private
8720_right,0,Private
8721_left,0,Private
8721_right,1,Private
8722_left,0,Private
8722_right,0,Private
8724_left,0,Private
8724_right,0,Private
8725_left,4,Private
8725_right,4,Private
8727_left,0,Private
8727_right,0,Private
8728_left,0,Private
8728_right,0,Private
8729_left,2,Private
8729_right,2,Private
8730_left,0,Private
8730_right,0,Private
8731_left,0,Private
8731_right,0,Private
8732_left,0,Private
8732_right,0,Private
8733_left,0,Public
8733_right,0,Public
8734_left,0,Private
8734_right,0,Private
8735_left,0,Private
8735_right,0,Private
8736_left,0,Private
8736_right,0,Private
8737_left,0,Private
8737_right,0,Private
8738_left,0,Private
8738_right,0,Private
8739_left,2,Private
8739_right,2,Private
8741_left,0,Private
8741_right,0,Private
8745_left,4,Private
8745_right,4,Private
8746_left,0,Private
8746_right,0,Private
8747_left,0,Private
8747_right,0,Private
8748_left,0,Private
8748_right,0,Private
8750_left,0,Public
8750_right,0,Public
8751_left,3,Private
8751_right,3,Private
8756_left,0,Private
8756_right,0,Private
8757_left,0,Private
8757_right,0,Private
8758_left,0,Private
8758_right,0,Private
8761_left,0,Private
8761_right,0,Private
8763_left,1,Private
8763_right,0,Private
8764_left,0,Private
8764_right,0,Private
8765_left,0,Public
8765_right,0,Public
8766_left,2,Private
8766_right,2,Private
8772_left,0,Private
8772_right,0,Private
8773_left,2,Private
8773_right,2,Private
8774_left,0,Public
8774_right,0,Public
8775_left,0,Private
8775_right,0,Private
