id_code,diagnosis
39696_left,0
39696_right,0
39719_left,-100
39719_right,-100
39725_left,0
39725_right,0
39728_left,0
39728_right,0
39737_left,0
39737_right,0
39754_left,0
39754_right,0
39762_left,-100
39762_right,2
39765_left,0
39765_right,0
39774_left,0
39774_right,0
39775_left,-100
39775_right,-100
39780_left,0
39780_right,0
39784_left,0
39784_right,0
39789_left,-100
39789_right,-100
39794_left,0
39794_right,0
39799_left,0
39799_right,0
39808_left,-100
39808_right,0
39817_left,0
39817_right,0
39821_left,-100
39821_right,0
39825_left,-100
39825_right,2
39835_left,0
39835_right,0
39846_left,0
39846_right,0
39873_left,0
39873_right,0
39884_left,0
39884_right,0
39893_left,0
39893_right,0
39896_left,0
39896_right,0
39900_left,0
39900_right,0
39901_left,0
39901_right,0
39910_left,0
39910_right,0
39911_left,4
39911_right,4
39919_left,0
39919_right,0
39922_left,0
39922_right,-100
39928_left,0
39928_right,0
39936_left,0
39936_right,0
39941_left,0
39941_right,0
39947_left,0
39947_right,0
39963_left,0
39963_right,0
39979_left,0
39979_right,0
39980_left,0
39980_right,0
40003_left,0
40003_right,0
40010_left,0
40010_right,0
40012_left,0
40012_right,0
40032_left,0
40032_right,0
40035_left,0
40035_right,-100
40037_left,0
40037_right,0
40041_left,0
40041_right,0
40046_left,-100
40046_right,0
40051_left,4
40051_right,4
40056_left,0
40056_right,-100
40060_left,0
40060_right,0
40062_left,0
40062_right,0
40063_left,0
40063_right,0
40079_left,0
40079_right,0
40097_left,2
40097_right,2
40104_left,0
40104_right,0
40115_left,0
40115_right,0
40121_left,0
40121_right,0
40136_left,0
40136_right,0
40138_left,-100
40138_right,2
40140_left,4
40140_right,4
40141_left,0
40141_right,0
40146_left,0
40146_right,0
40148_left,0
40148_right,0
40150_left,0
40150_right,0
40155_left,0
40155_right,0
40165_left,0
40165_right,0
40171_left,0
40171_right,0
40172_left,-100
40172_right,0
40182_left,0
40182_right,0
40188_left,-100
40188_right,3
40194_left,0
40194_right,0
40218_left,0
40218_right,0
40269_left,1
40269_right,2
40270_left,0
40270_right,0
40272_left,0
40272_right,0
40289_left,-100
40289_right,-100
40292_left,0
40292_right,0
40294_left,0
40294_right,0
40303_left,0
40303_right,0
40307_left,0
40307_right,0
40311_left,0
40311_right,0
40317_left,0
40317_right,0
40346_left,0
40346_right,0
40350_left,0
40350_right,0
40363_left,2
40363_right,2
40369_left,-100
40369_right,-100
40375_left,0
40375_right,0
40388_left,0
40388_right,0
40397_left,0
40397_right,0
40400_left,0
40400_right,0
40401_left,0
40401_right,0
40403_left,-100
40403_right,-100
40406_left,0
40406_right,0
40411_left,0
40411_right,0
40414_left,0
40414_right,0
40425_left,0
40425_right,0
40445_left,1
40445_right,-100
40448_left,0
40448_right,0
40486_left,-100
40486_right,-100
40488_left,0
40488_right,0
40497_left,0
40497_right,-100
40505_left,0
40505_right,0
40511_left,0
40511_right,0
40514_left,0
40514_right,0
40516_left,-100
40516_right,0
40526_left,-100
40526_right,2
40529_left,0
40529_right,-100
40532_left,0
40532_right,0
40535_left,0
40535_right,0
40542_left,0
40542_right,0
40544_left,-100
40544_right,-100
40561_left,2
40561_right,2
40574_left,0
40574_right,0
40579_left,1
40579_right,2
40588_left,-100
40588_right,0
40594_left,0
40594_right,0
40625_left,-100
40625_right,-100
40627_left,0
40627_right,0
40635_left,0
40635_right,0
40647_left,2
40647_right,2
40665_left,0
40665_right,0
40666_left,-100
40666_right,-100
40671_left,0
40671_right,0
40689_left,0
40689_right,0
40692_left,0
40692_right,0
40702_left,0
40702_right,0
40708_left,0
40708_right,0
40710_left,0
40710_right,0
40716_left,0
40716_right,0
40717_left,0
40717_right,0
40720_left,0
40720_right,0
40721_left,0
40721_right,0
40732_left,0
40732_right,0
40746_left,0
40746_right,0
40763_left,0
40763_right,2
40774_left,0
40774_right,-100
40782_left,0
40782_right,0
40798_left,-100
40798_right,0
40806_left,0
40806_right,0
40815_left,-100
40815_right,-100
40820_left,0
40820_right,0
40825_left,2
40825_right,2
40828_left,0
40828_right,0
40851_left,0
40851_right,0
40852_left,0
40852_right,0
40861_left,0
40861_right,-100
40867_left,0
40867_right,0
40880_left,0
40880_right,0
40882_left,0
40882_right,0
40883_left,0
40883_right,0
40895_left,0
40895_right,0
40896_left,0
40896_right,0
40914_left,2
40914_right,-100
40923_left,0
40923_right,0
40931_left,0
40931_right,0
40932_left,0
40932_right,0
40944_left,0
40944_right,0
40945_left,-100
40945_right,2
40950_left,2
40950_right,2
40951_left,0
40951_right,0
40952_left,-100
40952_right,-100
40966_left,0
40966_right,0
40970_left,1
40970_right,2
40975_left,0
40975_right,0
40979_left,0
40979_right,0
40992_left,-100
40992_right,-100
40995_left,0
40995_right,0
40998_left,0
40998_right,0
41023_left,0
41023_right,-100
41025_left,-100
41025_right,0
41026_left,2
41026_right,-100
41030_left,0
41030_right,0
41051_left,0
41051_right,0
41107_left,0
41107_right,0
41112_left,0
41112_right,0
41117_left,0
41117_right,0
41124_left,-100
41124_right,0
41130_left,-100
41130_right,-100
41137_left,0
41137_right,0
41162_left,0
41162_right,0
41202_left,4
41202_right,4
41207_left,0
41207_right,0
41209_left,0
41209_right,-100
41217_left,-100
41217_right,0
41238_left,0
41238_right,0
41239_left,0
41239_right,0
41240_left,0
41240_right,0
41243_left,0
41243_right,0
41246_left,0
41246_right,0
41261_left,0
41261_right,0
41273_left,-100
41273_right,0
41309_left,-100
41309_right,0
41346_left,0
41346_right,0
41355_left,0
41355_right,0
41358_left,1
41358_right,1
41370_left,0
41370_right,0
41371_left,0
41371_right,0
41378_left,0
41378_right,0
41380_left,0
41380_right,0
41390_left,0
41390_right,0
41396_left,0
41396_right,0
41424_left,2
41424_right,2
41426_left,0
41426_right,0
41431_left,2
41431_right,-100
41432_left,0
41432_right,0
41444_left,0
41444_right,0
41446_left,0
41446_right,0
41447_left,0
41447_right,0
41459_left,2
41459_right,-100
41461_left,-100
41461_right,-100
41463_left,0
41463_right,0
41466_left,4
41466_right,-100
41474_left,0
41474_right,0
41479_left,0
41479_right,0
41482_left,-100
41482_right,-100
41484_left,0
41484_right,0
41489_left,-100
41489_right,-100
41490_left,2
41490_right,1
41497_left,-100
41497_right,0
41511_left,0
41511_right,0
41524_left,0
41524_right,0
41529_left,0
41529_right,0
41531_left,0
41531_right,0
41540_left,0
41540_right,0
41545_left,0
41545_right,0
41565_left,0
41565_right,0
41570_left,0
41570_right,-100
41578_left,0
41578_right,-100
41596_left,0
41596_right,0
41602_left,-100
41602_right,-100
41604_left,2
41604_right,2
41614_left,0
41614_right,0
41635_left,-100
41635_right,2
41636_left,0
41636_right,0
41649_left,0
41649_right,0
41653_left,0
41653_right,0
41654_left,0
41654_right,0
41674_left,0
41674_right,0
41678_left,0
41678_right,0
41679_left,0
41679_right,0
41680_left,0
41680_right,0
41686_left,0
41686_right,0
41697_left,-100
41697_right,2
41705_left,0
41705_right,0
41709_left,-100
41709_right,0
41715_left,-100
41715_right,-100
41716_left,0
41716_right,0
41726_left,0
41726_right,0
41729_left,2
41729_right,2
41735_left,0
41735_right,0
41744_left,2
41744_right,0
41755_left,4
41755_right,-100
41773_left,0
41773_right,0
41775_left,0
41775_right,0
41779_left,0
41779_right,0
41781_left,0
41781_right,0
41782_left,0
41782_right,0
41783_left,0
41783_right,0
41788_left,0
41788_right,0
41789_left,0
41789_right,0
41815_left,0
41815_right,0
41816_left,-100
41816_right,0
41820_left,2
41820_right,2
41821_left,0
41821_right,0
41846_left,2
41846_right,2
41859_left,0
41859_right,0
41867_left,0
41867_right,0
41935_left,0
41935_right,0
41937_left,0
41937_right,0
41939_left,0
41939_right,2
41941_left,0
41941_right,0
41968_left,2
41968_right,-100
41971_left,0
41971_right,0
41976_left,0
41976_right,-100
41978_left,0
41978_right,0
41984_left,0
41984_right,0
41989_left,0
41989_right,0
41996_left,0
41996_right,0
41999_left,0
41999_right,0
42009_left,0
42009_right,0
42017_left,0
42017_right,0
42034_left,0
42034_right,0
42038_left,0
42038_right,0
42040_left,4
42040_right,4
42043_left,-100
42043_right,0
42046_left,0
42046_right,0
42050_left,0
42050_right,0
42077_left,0
42077_right,0
42097_left,0
42097_right,0
42101_left,0
42101_right,0
42102_left,0
42102_right,0
42108_left,0
42108_right,0
42113_left,0
42113_right,0
42123_left,1
42123_right,2
42133_left,0
42133_right,0
42140_left,-100
42140_right,-100
42147_left,0
42147_right,0
42176_left,0
42176_right,0
42180_left,0
42180_right,0
42211_left,0
42211_right,0
42214_left,0
42214_right,0
42222_left,0
42222_right,0
42228_left,0
42228_right,0
42230_left,0
42230_right,0
42231_left,-100
42231_right,-100
42232_left,0
42232_right,0
42241_left,2
42241_right,2
42242_left,0
42242_right,0
42257_left,1
42257_right,1
42261_left,0
42261_right,0
42283_left,0
42283_right,0
42296_left,-100
42296_right,-100
42301_left,0
42301_right,0
42302_left,0
42302_right,0
42305_left,0
42305_right,0
42311_left,0
42311_right,0
42327_left,0
42327_right,0
42329_left,0
42329_right,0
42330_left,2
42330_right,-100
42336_left,-100
42336_right,-100
42339_left,0
42339_right,0
42347_left,0
42347_right,0
42362_left,0
42362_right,0
42375_left,0
42375_right,0
42381_left,0
42381_right,0
42384_left,-100
42384_right,-100
42390_left,-100
42390_right,-100
42396_left,0
42396_right,0
42400_left,0
42400_right,0
42406_left,0
42406_right,0
42407_left,0
42407_right,0
42411_left,0
42411_right,-100
42426_left,0
42426_right,0
42446_left,0
42446_right,0
42451_left,0
42451_right,0
42468_left,-100
42468_right,0
42470_left,0
42470_right,0
42472_left,-100
42472_right,2
42479_left,0
42479_right,0
42482_left,0
42482_right,0
42500_left,0
42500_right,0
42513_left,0
42513_right,0
42529_left,-100
42529_right,-100
42538_left,0
42538_right,0
42540_left,0
42540_right,0
42543_left,-100
42543_right,-100
42548_left,0
42548_right,0
42554_left,0
42554_right,0
42573_left,-100
42573_right,-100
42581_left,0
42581_right,0
42591_left,0
42591_right,0
42602_left,0
42602_right,0
42603_left,1
42603_right,2
42619_left,0
42619_right,0
42629_left,0
42629_right,0
42632_left,2
42632_right,2
42643_left,0
42643_right,0
42646_left,0
42646_right,0
42647_left,0
42647_right,0
42666_left,0
42666_right,0
42667_left,0
42667_right,0
42671_left,0
42671_right,0
42672_left,-100
42672_right,-100
42674_left,-100
42674_right,-100
42684_left,1
42684_right,0
42685_left,0
42685_right,0
42692_left,0
42692_right,0
42694_left,0
42694_right,0
42698_left,0
42698_right,0
42712_left,1
42712_right,-100
42716_left,0
42716_right,0
42733_left,3
42733_right,4
42734_left,0
42734_right,0
42742_left,0
42742_right,0
42754_left,0
42754_right,0
42764_left,0
42764_right,0
42775_left,4
42775_right,4
42790_left,0
42790_right,0
42791_left,-100
42791_right,2
42797_left,-100
42797_right,2
42802_left,0
42802_right,0
42812_left,0
42812_right,0
42831_left,0
42831_right,0
42836_left,0
42836_right,0
42837_left,3
42837_right,3
42851_left,0
42851_right,0
42854_left,-100
42854_right,1
42858_left,2
42858_right,2
42859_left,0
42859_right,-100
42867_left,0
42867_right,0
42877_left,0
42877_right,0
42885_left,0
42885_right,0
42888_left,0
42888_right,0
42890_left,0
42890_right,0
42902_left,2
42902_right,-100
42904_left,0
42904_right,-100
42905_left,0
42905_right,0
42906_left,0
42906_right,0
42910_left,0
42910_right,-100
42917_left,0
42917_right,0
42960_left,0
42960_right,0
42983_left,0
42983_right,0
42986_left,0
42986_right,0
42989_left,0
42989_right,0
42993_left,0
42993_right,0
43028_left,-100
43028_right,-100
43037_left,0
43037_right,0
43038_left,-100
43038_right,2
43049_left,0
43049_right,0
43066_left,0
43066_right,0
43068_left,2
43068_right,-100
43070_left,0
43070_right,0
43078_left,0
43078_right,0
43091_left,0
43091_right,0
43093_left,0
43093_right,0
43100_left,0
43100_right,0
43102_left,0
43102_right,0
43103_left,0
43103_right,-100
43107_left,0
43107_right,0
43130_left,0
43130_right,0
43195_left,0
43195_right,0
43198_left,0
43198_right,0
43208_left,0
43208_right,0
43230_left,0
43230_right,0
43234_left,0
43234_right,0
43248_left,0
43248_right,0
43249_left,2
43249_right,2
43256_left,0
43256_right,0
43274_left,-100
43274_right,0
43280_left,-100
43280_right,-100
43290_left,0
43290_right,0
43293_left,0
43293_right,0
43302_left,0
43302_right,-100
43309_left,0
43309_right,0
43313_left,0
43313_right,0
43332_left,0
43332_right,0
43335_left,0
43335_right,0
43364_left,0
43364_right,-100
43370_left,0
43370_right,0
43371_left,0
43371_right,0
43385_left,0
43385_right,0
43404_left,0
43404_right,0
43408_left,0
43408_right,0
43412_left,0
43412_right,0
43415_left,-100
43415_right,-100
43428_left,0
43428_right,0
43439_left,0
43439_right,0
43442_left,-100
43442_right,2
43453_left,1
43453_right,-100
43455_left,0
43455_right,0
43472_left,-100
43472_right,2
43478_left,-100
43478_right,0
43498_left,-100
43498_right,2
43503_left,0
43503_right,-100
43504_left,0
43504_right,0
43507_left,0
43507_right,0
43519_left,0
43519_right,0
43530_left,1
43530_right,2
43532_left,0
43532_right,0
43537_left,0
43537_right,0
43542_left,0
43542_right,0
43562_left,0
43562_right,0
43564_left,0
43564_right,0
43572_left,-100
43572_right,-100
43577_left,0
43577_right,0
43580_left,0
43580_right,0
43585_left,0
43585_right,0
43608_left,0
43608_right,0
43636_left,0
43636_right,0
43640_left,0
43640_right,0
43645_left,0
43645_right,0
43658_left,0
43658_right,0
43673_left,0
43673_right,-100
43676_left,2
43676_right,2
43678_left,-100
43678_right,0
43682_left,-100
43682_right,4
43697_left,-100
43697_right,0
43705_left,0
43705_right,0
43712_left,0
43712_right,0
43714_left,0
43714_right,0
43724_left,0
43724_right,0
43727_left,0
43727_right,0
43737_left,0
43737_right,0
43744_left,0
43744_right,0
43761_left,-100
43761_right,-100
43778_left,-100
43778_right,1
43785_left,0
43785_right,0
43788_left,0
43788_right,0
43794_left,0
43794_right,0
43801_left,-100
43801_right,-100
43807_left,0
43807_right,0
43820_left,0
43820_right,0
43821_left,-100
43821_right,2
43825_left,0
43825_right,0
43842_left,0
43842_right,-100
43845_left,0
43845_right,0
43860_left,0
43860_right,0
43874_left,0
43874_right,0
43875_left,0
43875_right,0
43888_left,0
43888_right,0
43910_left,0
43910_right,0
43918_left,0
43918_right,0
43922_left,0
43922_right,0
43925_left,-100
43925_right,2
43931_left,2
43931_right,2
43939_left,0
43939_right,0
43942_left,0
43942_right,0
43969_left,0
43969_right,0
43970_left,0
43970_right,0
43977_left,0
43977_right,0
43986_left,0
43986_right,0
43990_left,0
43990_right,0
43992_left,-100
43992_right,-100
44004_left,0
44004_right,0
44017_left,-100
44017_right,-100
44028_left,0
44028_right,0
44033_left,0
44033_right,0
44034_left,-100
44034_right,2
44040_left,1
44040_right,0
44043_left,0
44043_right,0
44067_left,0
44067_right,0
44082_left,2
44082_right,0
44102_left,0
44102_right,0
44109_left,-100
44109_right,0
44110_left,-100
44110_right,-100
44116_left,0
44116_right,0
44136_left,-100
44136_right,0
44137_left,0
44137_right,0
44138_left,0
44138_right,0
44139_left,2
44139_right,2
44143_left,0
44143_right,0
44144_left,0
44144_right,0
44147_left,1
44147_right,-100
44161_left,2
44161_right,2
44164_left,0
44164_right,0
44174_left,-100
44174_right,-100
44177_left,-100
44177_right,0
44180_left,-100
44180_right,-100
44201_left,0
44201_right,0
44206_left,0
44206_right,0
44212_left,0
44212_right,0
44219_left,-100
44219_right,2
44250_left,0
44250_right,0
44256_left,-100
44256_right,2
44273_left,0
44273_right,0
44289_left,0
44289_right,0
44292_left,2
44292_right,-100
44296_left,0
44296_right,0
44304_left,0
44304_right,0
44310_left,0
44310_right,0
44314_left,0
44314_right,0
44326_left,0
44326_right,0
44335_left,0
44335_right,0
44340_left,0
44340_right,0
44351_left,0
44351_right,0
